tweet;sentiment
240465764967141376;0
241501498293485568;0
241491298056552449;0
241528903594823680;0
240412611764707328;1
240301645462904832;1
241244122944503809;0
241506428135800833;1
240435791472517120;1
241328797549461505;0
240299877618286592;0
240239983967993856;1
240218875663351808;0
241499088695201792;0
240552787107266560;0
241277064995545088;0
241532788577275904;1
240486509986336768;0
241560759337893888;0
240418081388773376;0
241296530747817984;0
240415897808936960;0
241277064970399745;0
240268586537607168;0
240201788035317760;0
240362681549348865;0
241542094689292289;0
241575426818981888;0
240388946280980480;0
241394436662259712;0
241494546125574144;0
240401151688851458;0
240493543838330880;0
240398145987702784;0
240427066607144962;1
240403267513888768;1
240277331644665856;0
240385112779407360;1
241313509311385601;0
240500447675297792;0
241491838505189376;0
240412216275394561;1
240234864320868352;0
240165734196576257;1
240463972770381824;0
241287596876115968;0
240143361380597760;0
240570236699549696;0
240433276265840641;1
240400699110875136;1
240405596501835776;0
241475461287395328;1
240438451634311169;0
240451541901905921;0
240218871469076480;0
241560759325319169;0
240415173855309824;0
240374316536066048;0
241243368477310976;0
240461004423700481;0
241461010278526976;1
241575422612090880;0
240500451865399296;0
241501871280381953;0
240373629043499008;0
240454968816070656;0
241432686265249792;0
240460829068251136;0
241522515669811201;0
241378013508403200;0
241378013508431872;0
241542086283915264;0
241486914409099265;0
240427642942263296;0
240472068045561856;0
240277327458758656;0
240577979367972864;0
240563867095273472;0
240547311959277568;0
241540701689610240;1
240493556421238784;0
240551929376288769;0
240443564490895360;0
240160205202137088;0
240508668494348288;0
241477367434973184;1
240301598990016512;0
240550315286466560;1
241313505096105985;0
241487787386363904;0
241440101769543680;0
241343636388847616;1
240313104892825601;0
241244127126224898;0
241417339302715392;0
240362681540935681;0
241326028763566081;0
240259673654190080;0
241432728174735361;0
240240015018434560;1
240409153875636224;0
240330494456258560;0
240401151697235968;0
241516744282353664;0
240362677371801601;0
241477573685686273;0
240558993473429504;1
240449105170673666;0
240547086129565696;0
241329974433423360;0
241467037581459456;0
240383577576054784;0
240486505779445761;0
241548373541400578;0
240174996939489281;1
240544596906631168;0
240193223295913984;0
241501517729918976;0
240309424823099392;0
241277085950279680;0
